日期,单元键,月份_x,星期_x,CPC预测,CPC下限,CPC上限,CTR预测,CTR下限,CTR上限,展位预测,展位下限,展位上限,月份_y,星期_y,注册率预测,注册率下限,注册率上限,参考预算,同期CPC,同期CTR,同期展位
2026-09-14,500635396_9657930100,9,0,2.1363761289209524,1.4669077346420945,3.273501232980268,0.035200743820670295,0.015192103888439595,0.0763424509661389,3.045499254847488,2.6809807589565553,3.3502614097179624,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,4441.75,3.084548611111111,0.04349139232860163,2.812413168227122
2026-09-14,500635396_9700005700,9,0,1.0556932227530658,0.7248744885798203,1.6176051677176084,0.01617789254761922,0.006932384182647289,0.03561165529850898,3.6016913162841524,3.2371728203932197,3.906453471154627,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,0.0,,,
2026-09-14,500635396_9773660250,9,0,0.99973349484511,0.6864506564720778,1.531859855446002,0.00038712083706909597,0.0001657500738707042,0.0008536124376240224,3.717939986006381,3.353421490115448,4.0,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,0.0,,0.0,3.727272727272727
2026-09-14,525368335_9811363528,9,0,0.6740473221526895,0.4628235716526098,1.0328212856732955,0.0035064302337753364,0.00149146314060006,0.007840943129990625,3.903473717615401,3.538955221724468,4.0,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,42.49,0.6965573770491804,0.0036234036234036233,3.932105732105732
2026-09-14,63563817_1841014603,9,0,1.022376859277366,0.701998352392446,1.5665555629969237,0.032034974680792846,0.013833389573246887,0.06939838873505498,3.5400382439577385,3.175519748066806,3.844800398828213,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,22.85,1.0386363636363638,0.03492063492063492,3.5142857142857142
2026-09-14,63563817_2526158329,9,0,1.1837811969186587,0.8128240015305416,1.8138702989764908,0.00048378121193674124,0.00020811646561388179,0.0010562680129105595,3.9609372793265907,3.596418783435658,4.0,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,0.0,,0.0,4.0
2026-09-14,63563817_2874903000,9,0,1.1323422977907487,0.7775043225794772,1.7350521089401651,0.021121665886081813,0.00906922512189148,0.04629687201591564,3.5379548019411002,3.1734363060501676,3.8427169568115747,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,12.64,1.1490909090909092,0.02268041237113402,3.4371134020618554
2026-09-14,63563817_4190988309,9,0,1.2157655510220373,0.8347855352635903,1.8628789080767851,0.006722581860133519,0.0028635827099803457,0.014986318669803392,3.8533985021790134,3.4888800062880807,3.974055485551048,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,13.43,1.343,0.007668711656441718,3.8274539877300615
2026-09-14,63563817_4190988310,9,0,1.245150761127561,0.8549624092720298,1.9079049314486158,0.027375802219709717,0.01177125573303094,0.059828863828926826,3.788448329575196,3.423929833684263,4.0,9,0,0.11757945755483325,0.08875830527811401,0.15517289485804164,31.05,1.242,0.03387533875338753,3.8069105691056913
2026-09-15,495403620_8878077181,9,1,0.6639458947471649,0.4558875917043721,1.0173431895556673,0.6555071277552498,0.4233113259469235,0.8452109897979323,1.4393791706542358,1.0748606747633032,1.7441413255247102,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,167.74,0.6682868525896415,0.7110481586402266,1.3356940509915014
2026-09-15,495403620_9628223555,9,1,0.8051288179193875,0.5528285372603019,1.2336732949259512,0.010037427459462003,0.004290872956079783,0.022206566361374646,3.777857529675156,3.4133390337842235,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,14.67,0.7335,0.008350730688935281,3.875365344467641
2026-09-15,495817671_9630806627,9,1,0.8905342851504879,0.611470804773982,1.3645373775654965,0.01166583074324878,0.004985301678252362,0.02582778148173244,3.776660587335357,3.4121420914444243,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,17.37,0.9142105263157895,0.011860174781523096,3.852059925093633
2026-09-15,500635396_9657930100,9,1,1.538953583542397,1.056697312983804,2.3580896570726657,0.029592441548282927,0.012800256781573517,0.06388569825693782,3.2817423504602767,2.917223854569344,3.586504505330751,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,304.31,1.5064851485148516,0.027135948414830736,3.315690488984417
2026-09-15,500635396_9700005700,9,1,1.1216570929034704,0.7701675013693934,1.7186795091438836,0.018382008111151326,0.007886967152674928,0.0403548694132006,3.570900186752435,3.206381690861502,3.8756623416229092,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,0.0,,,
2026-09-15,500635396_9773660250,9,1,1.0622007808119522,0.7293427969085763,1.627576492074343,0.00041310247518021174,0.00017708164658563724,0.0009086616987246829,3.748908057604159,3.3843895617132262,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,0.0,,0.0,3.82
2026-09-15,525368335_9811363528,9,1,0.6899819851804504,0.47376484745508013,1.057237463312786,0.002412464274704804,0.00102642142653173,0.005391521575525729,3.9037565597144344,3.5392380638235017,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,15.8,0.6869565217391305,0.0015060240963855422,3.963462545835516
2026-09-15,63563817_1841014603,9,1,0.9742997046148951,0.6689869603069224,1.4928884671446256,0.03066493421555127,0.013272403119635975,0.06611724289281769,3.574709853396985,3.2101913575060523,3.8794720082674594,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,7.99,0.8877777777777778,0.02821316614420063,3.614420062695925
2026-09-15,63563817_2526158329,9,1,1.2577485081384807,0.8636124462571915,1.927208058746639,0.0005162468665029419,0.00022248426914406774,0.0011229437215686216,3.945541714560732,3.5810232186697992,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,0.0,,0.0,4.0
2026-09-15,63563817_2874903000,9,1,1.032958746664786,0.7092642323307123,1.582769852672344,0.022467409815515562,0.009662070232170814,0.0490873478869769,3.651460163262958,3.2869416673720253,3.9562223181334324,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,3.6,0.9,0.022598870056497175,3.694915254237288
2026-09-15,63563817_4190988309,9,1,0.749192864657092,0.5144210296242362,1.1479644117881609,0.004618765243148172,0.0019683543773981087,0.010286052084658052,3.8753888211315894,3.510870325240657,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,0.96,0.48,0.003179650238473768,3.9022257551669317
2026-09-15,63563817_4190988310,9,1,1.1303439683982903,0.7761322023790702,1.7319901323333506,0.017763951428358484,0.007651613205716104,0.038682303602884466,3.772317145528458,3.407798649637525,4.0,9,1,0.13258216489586677,0.10008353934421485,0.17497238685459635,2.89,0.9633333333333334,0.012552301255230125,3.805439330543933
2026-09-16,495403620_8878077181,9,2,0.6497198478356588,0.44611950921863036,0.995545070079032,0.6403079432729863,0.4185768321512888,0.8175060014469082,1.399015987843295,1.0344974919523624,1.7037781427137695,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,122.72,0.6562566844919786,0.6702508960573477,1.2741935483870968
2026-09-16,495403620_9628223555,9,2,0.8140201165162693,0.558933602050258,1.2472971491366744,0.007845164826408705,0.003355088185750888,0.017341355104214234,3.7656233903901066,3.401104894499174,4.0,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,6.92,0.7688888888888888,0.004810261892036344,3.8701229289150185
2026-09-16,495817671_9630806627,9,2,0.7829235259077049,0.5375816366041071,1.1996488318199887,0.01010307849615127,0.004319162051036407,0.022349355443984222,3.7702812591712744,3.4057627632803418,4.0,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,9.42,0.7246153846153847,0.008397932816537468,3.858527131782946
2026-09-16,500635396_9657930100,9,2,1.415075708439884,0.971638595710696,2.1682755267809783,0.0285713327074601,0.012372048333955776,0.06154439622291126,3.342869445777159,2.9783509498862264,3.6476316006476335,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,241.64,1.3061621621621622,0.023901808785529714,3.4571705426356587
2026-09-16,500635396_9700005700,9,2,1.0937956001315692,0.7510368629520753,1.6759882294076907,0.01945624036428918,0.0083530953194265,0.042657379780146776,3.5516743237349577,3.187155827844025,3.856436478605432,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,0.0,,,
2026-09-16,500635396_9773660250,9,2,1.0358161579498144,0.7112262270648413,1.5871481731553558,0.0004252293944220562,0.00018238418872271484,0.0009342156343184349,3.8292951260954204,3.464776630204488,4.0,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,0.0,,0.0,4.0
2026-09-16,525368335_9811363528,9,2,0.631653162448089,0.4337143151258854,0.9678620623485779,0.0026930778521297495,0.0011459644741499868,0.006016943873344297,3.894371469427631,3.5298529735366984,4.0,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,15.35,0.5903846153846154,0.0017717206132879047,3.9639182282793866
2026-09-16,63563817_1841014603,9,2,1.076512921238167,0.7391699940983812,1.6495065299068965,0.031931522279307796,0.013836162310148824,0.06869075378924173,3.4944571384741683,3.1299386425832356,3.7992192933446427,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,7.78,1.1114285714285714,0.028925619834710745,3.4731404958677685
2026-09-16,63563817_2526158329,9,2,1.2265065615666817,0.8421606745157637,1.8793370171079447,0.0005314000535994969,0.00022921644657059002,0.0011538083258674449,3.920928783051994,3.5564102871610612,4.0,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,0.0,,0.0,3.97
2026-09-16,63563817_2874903000,9,2,1.3310672462739297,0.9139555588810021,2.0395520305959103,0.025897621727740697,0.011145672325442519,0.05649277202780692,3.6401342854866394,3.2756157895957068,3.944896440357114,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,6.13,1.5325,0.028368794326241134,3.6914893617021276
2026-09-16,63563817_4190988309,9,2,1.046276962409603,0.7184089673908124,1.6031769313096516,0.006720282296943836,0.002864603220122306,0.014958827095763216,3.868160627301706,3.5036421314107735,4.0,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,3.84,0.96,0.006359300476947536,3.9069952305246423
2026-09-16,63563817_4190988310,9,2,1.2332866221928016,0.8468160922763157,1.889725888486364,0.02819022800948419,0.012152936574044043,0.06127856480502272,3.702798920005238,3.338280424114305,3.982829822509732,9,2,0.12820967198924388,0.09678283471176294,0.16920188581490145,5.88,1.176,0.029940119760479042,3.68562874251497
2026-09-17,495403620_8878077181,9,3,0.6634722294701156,0.45556235718731825,1.0166174073081264,0.6512876954685162,0.42378547922216275,0.8346231983222888,1.4470807045948002,1.0825622087038675,1.7518428594652746,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,151.36,0.6552380952380953,0.6957831325301205,1.3930722891566265
2026-09-17,495403620_9628223555,9,3,0.8798051235879945,0.6041038014316464,1.348097424353041,0.008689271263729391,0.003715491139614079,0.01921366723509578,3.7485777369945694,3.3840592411036368,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,8.6,0.86,0.006035003017501509,3.858780929390465
2026-09-17,495817671_9630806627,9,3,0.66519059033949,0.4567422415794289,1.0192503970464284,0.009480926335087424,0.0040525733496992655,0.020979788276202303,3.7644667172284056,3.399948221337473,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,6.01,0.5008333333333334,0.007556675062972292,3.869647355163728
2026-09-17,500635396_9657930100,9,3,1.4224819468363876,0.9767239681979472,2.179623870452533,0.027186880072360864,0.011767597452955041,0.058612393838437436,3.3221857135295307,2.957667217638598,3.626947868400005,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,238.85,1.2637566137566136,0.022100093545369504,3.4385523854069224
2026-09-17,500635396_9700005700,9,3,1.1423626738671213,0.784384649957914,1.750406012682527,0.019041487594098374,0.008173057779103344,0.04176911166347678,3.528925016468438,3.164406520577505,3.8336871713389122,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,0.0,,,
2026-09-17,500635396_9773660250,9,3,1.081808809331456,0.742806329058634,1.6576212508909134,0.0004205856405393452,0.0001803526451973166,0.00092444104707051,3.81792047246216,3.4534019765712274,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,0.0,,0.0,4.0
2026-09-17,525368335_9811363528,9,3,0.7229170721374923,0.49637918635559797,1.1077028501436352,0.0024048646364418897,0.0010232710730511485,0.005373600242651853,3.884841844780855,3.520323348889922,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,17.03,0.7404347826086957,0.0014438166980539863,3.967608286252354
2026-09-17,63563817_1841014603,9,3,1.1043872800386576,0.7583094667638436,1.6922175238497223,0.017522492968691156,0.007589328502862537,0.037727485861831646,3.594306354554083,3.2297878586631503,3.8990685094245574,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,3.36,1.1199999999999999,0.008823529411764706,3.695588235294118
2026-09-17,63563817_2526158329,9,3,1.2809663112727347,0.8795545711189952,1.962783960460848,0.0005255974636356569,0.00022663649245670413,0.0011420089575353719,3.9245541294187336,3.560035633527801,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,0.0,,0.0,4.0
2026-09-17,63563817_2874903000,9,3,0.9127633985624451,0.6267340620051448,1.3985983414458845,0.026383817667681976,0.011351595578387155,0.057588317537117566,3.630759311904571,3.2662408160136382,3.9355214667750453,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,2.76,0.69,0.03007518796992481,3.6954887218045114
2026-09-17,63563817_4190988309,9,3,1.3365665625141772,0.9177315744518821,2.0479784580631044,0.003408956782737766,0.001452981206414886,0.0075895094482331445,3.865725754065558,3.501207258174625,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,1.5,1.5,0.001669449081803005,3.9248747913188646
2026-09-17,63563817_4190988310,9,3,1.294211094484476,0.8886488849310364,1.983078520761936,0.017610179586907887,0.007589337659047369,0.03830610940433225,3.762300371304969,3.3977818754140365,4.0,9,3,0.1172718509075811,0.08852609937012496,0.154766937772303,3.72,1.24,0.011904761904761904,3.8273809523809526
