日期,方案ID,推广单元ID,wd,cpc_hat,ctr_hat,pos_hat
2026-09-12,63563817,4190988309,5,1.1380413878958184,0.0074297320814285675,3.850585223092683
2026-09-13,63563817,4190988309,6,1.1093307577504128,0.006028930388715614,3.903278892693996
2026-09-14,63563817,4190988309,0,1.110518796512584,0.005409509320044371,3.902655245752652
2026-09-15,63563817,4190988309,1,1.1430681745122997,0.006649556121145879,3.853998081674222
2026-09-16,63563817,4190988309,2,1.1405910150920266,0.007312387260335795,3.839408765135745
2026-09-17,63563817,4190988309,3,1.1452514896213313,0.007523190394246757,3.830666507257826
2026-09-11,63563817,4190988310,4,1.2940036285973031,0.024211245635303687,3.735167658119456
2026-09-12,63563817,4190988310,5,1.2819125883061018,0.025424398889081667,3.736138084065234
2026-09-13,63563817,4190988310,6,1.2495723600920419,0.020701643198199324,3.7888317536665466
2026-09-14,63563817,4190988310,0,1.2509105907230373,0.018602940249726207,3.788208106725203
2026-09-15,63563817,4190988310,1,1.2875748613226485,0.02279805290282341,3.7395509426467726
2026-09-16,63563817,4190988310,2,1.284784539390719,0.025030014140959445,3.724961626108296
2026-09-17,63563817,4190988310,3,1.2900341911434041,0.025738341828735942,3.7162193682303766
2026-09-11,495403620,8878077181,4,0.6640650686733894,0.7068315811089396,1.2360773839438557
2026-09-12,495403620,8878077181,5,0.6578601111880592,0.7171120607302222,1.2370478098896336
2026-09-13,495403620,8878077181,6,0.6412635457725799,0.6725741606279676,1.2897414794909463
2026-09-14,495403620,8878077181,0,0.6419503075375652,0.648127054620618,1.2891178325496027
2026-09-15,495403620,8878077181,1,0.6607659127147957,0.6939084663576326,1.2404606684711723
2026-09-16,495403620,8878077181,2,0.6593339574370842,0.7138472111199131,1.2258713519326956
2026-09-17,495403620,8878077181,3,0.6620280073412853,0.719660043250302,1.2171290940547765
2026-09-11,495403620,9628223555,4,0.718153153485873,0.013514675697499775,3.7233982472583533
2026-09-12,495403620,9628223555,5,0.7114428023538105,0.014199655227917538,3.7243686732041312
2026-09-13,495403620,9628223555,6,0.6934944470608999,0.011537288660833247,3.777062342805444
2026-09-14,495403620,9628223555,0,0.6942371455560986,0.010357828289886687,3.7764386958641003
2026-09-15,495403620,9628223555,1,0.7145852813491276,0.012717696622326503,3.72778153178567
2026-09-16,495403620,9628223555,2,0.7130366933464586,0.013976892224862501,3.7131922152471932
2026-09-17,495403620,9628223555,3,0.7159501735543774,0.014377038649420875,3.704449957369274
2026-09-11,495817671,9630806627,4,0.7803089984800469,0.012904557786644968,3.687643048538889
2026-09-12,495817671,9630806627,5,0.7730178693582248,0.013559039058132799,3.688613474484667
2026-09-13,495817671,9630806627,6,0.7535160916733474,0.011015442769868032,3.7413071440859795
2026-09-14,495817671,9630806627,0,0.7543230704022551,0.009888797146299982,3.740683497144636
2026-09-15,495817671,9630806627,1,0.7764323285521698,0.012143115317939263,3.6920263330662055
2026-09-16,495817671,9630806627,2,0.7747497109272864,0.013346189927623106,3.677437016527729
2026-09-17,495817671,9630806627,3,0.7779153515877746,0.013728531289475302,3.66869475864981
2026-09-11,500635396,9657930100,4,2.224947851752926,0.032801007845546584,3.1054659692133924
2026-09-12,500635396,9657930100,5,2.2041581618889743,0.03442938210605209,3.1064363951591702
2026-09-13,500635396,9657930100,6,2.1485514234688727,0.02808208868948921,3.159130064760483
2026-09-14,500635396,9657930100,0,2.1508524165277647,0.025254462056800448,3.1585064178191393
2026-09-15,500635396,9657930100,1,2.21389404044896,0.030902315139744455,3.109849253740709
2026-09-16,500635396,9657930100,2,2.2090962789505046,0.03390017044467124,3.0952599372022322
2026-09-17,500635396,9657930100,3,2.218122684388215,0.03485054317060496,3.086517679324313
2026-09-11,500635396,9773660250,4,1.3376603837255756,0.035004022076893175,3.60649989351631
2026-09-12,500635396,9773660250,5,1.3251614190873526,0.03673760872148448,3.607470319462088
2026-09-13,500635396,9773660250,6,1.2917301047335545,0.029977989476455517,3.660163989063401
2026-09-14,500635396,9773660250,0,1.2931134842386887,0.026964758149306725,3.659540342122057
2026-09-15,500635396,9773660250,1,1.3310147243862593,0.032982156050105405,3.610883178043627
2026-09-16,500635396,9773660250,2,1.3281302633046248,0.03617424667920814,3.59629386150515
2026-09-17,500635396,9773660250,3,1.3335570264316607,0.03718591800624862,3.5875516036272312
2026-09-11,525368335,9811363528,4,0.6347689569216671,0.0022775600687988543,3.963471067758064
2026-09-12,525368335,9811363528,5,0.6288377393700878,0.002394378596042428,3.9644414937038417
2026-09-13,525368335,9811363528,6,0.6129733534623757,0.0019410858595436044,4.017135163305154
2026-09-14,525368335,9811363528,0,0.6136298178207318,0.0017409202718617226,4.016511516363811
2026-09-15,525368335,9811363528,1,0.63161534760633,0.0021418104546660622,3.96785435228538
2026-09-16,525368335,9811363528,2,0.6302465649359702,0.002356373098228673,3.9532650357469037
2026-09-17,525368335,9811363528,3,0.6328217632535099,0.002424652117765277,3.9445227778689844
